r0             0x20000b10          536873744
r1             0x0                 0
r2             0x1                 1
r3             0x20002c48          536882760
r4             0x0                 0
r5             0x0                 0
r6             0x0                 0
r7             0x20002c60          536882784
r8             0x0                 0
r9             0x20001a34          536877620
r10            0x0                 0
r11            0x0                 0
r12            0x0                 0
sp             0x20002c40          0x20002c40
lr             0xffff              65535
pc             0x4b2               0x4b2 <fault_handler+6>
xpsr           0x61000003          1627389955
msp            0x20002c40          0x20002c40
psp            0x0                 0x0
primask        0x0                 0
basepri        0x0                 0
faultmask      0x0                 0
control        0x0                 0
fpscr          0x0                 0
